Id,SalePrice
1588,110.674679659
1589,340.178894734
1590,358.828106231
1591,529.043123921
1592,22.133062167
1593,586.0304664
1594,77.4771313795
1595,320.05581793
1596,524.760328684
1597,289.493152637
1598,426.850771642
1599,237.858175997
1600,394.699317837
1601,236.566206403
1602,196.745531473
1603,597.670684237
1604,476.399744415
1605,232.237539207
1606,312.271746149
1607,389.286576957
1608,235.499530604
1609,229.061526306
1610,45.2385516388
1611,598.109472722
1612,189.965283289
1613,537.022568956
1614,437.773082932
1615,504.37032004
1616,523.529001492
1617,95.9237909345
1618,277.834375951
1619,424.268857481
1620,154.588235103
1621,270.451730219
1622,566.113310368
1623,320.54205535
1624,298.356282733
1625,252.2426983
1626,56.8083540569
1627,670.016094934
1628,176.824740242
1629,232.490673005
1630,329.445643412
1631,467.459688993
1632,115.920098651
1633,230.695536297
1634,126.548341285
1635,269.414654888
1636,130.870630753
1637,65.8251019807
1638,417.309082061
1639,199.713010591
1640,304.136311422
1641,264.352577247
1642,451.111363201
1643,235.614497657
1644,375.707400283
1645,312.664110661
1646,155.497963153
1647,573.354393512
1648,186.532361629
1649,202.708297665
1650,379.339520525
1651,103.622152643
1652,170.491961247
1653,433.800894755
1654,185.72530165
1655,113.89520617
1656,238.396615884
1657,262.588880174
1658,502.838787682
1659,669.431093156
1660,300.157208471
1661,122.083774478
1662,445.306087561
1663,387.175367456
1664,166.590510349
1665,323.869789881
1666,242.498751146
1667,52.6775206546
1668,300.042113154
1669,512.632870403
1670,256.048752795
1671,723.400825855
1672,415.278793822
1673,429.490719123
1674,70.1887398646
1675,536.189426961
1676,241.401348222
1677,439.450276168
1678,68.1138409441
1679,381.598965859
1680,277.043538256
1681,65.3616123012
1682,373.798004339
1683,339.069654135
1684,378.08777907
1685,126.656440095
1686,394.729100893
1687,92.460729827
1688,448.999569261
1689,108.155743926
1690,-4.29367014961
1691,96.5018903054
1692,227.893764283
1693,338.911244661
1694,476.528133365
1695,615.567904729
1696,273.280652949
1697,76.2130838993
1698,529.789619136
1699,119.373583481
1700,472.595512396
1701,414.308274158
1702,272.900857744
1703,176.37722238
1704,258.694289769
1705,325.408265453
1706,50.0410134992
1707,79.7723374463
1708,30.7234835773
1709,265.568988964
1710,24.3896754485
1711,458.625918053
1712,350.231884355
1713,304.864503908
1714,505.019241573
1715,248.156181512
1716,221.827711201
1717,124.813420702
1718,391.631161545
1719,285.670106503
1720,168.231358881
1721,120.76662614
1722,551.122097739
1723,357.945608739
1724,121.543998918
1725,457.988425673
1726,485.34509613
1727,378.191165077
1728,292.372235248
1729,474.71189728
1730,167.480396629
1731,291.450221673
1732,215.543959371
1733,122.579488736
1734,99.306285753
1735,323.744737178
1736,373.834694768
1737,122.316135095
1738,396.892675891
1739,316.816739811
1740,24.0928373611
1741,277.630718929
1742,99.646868527
1743,-39.5384514407
1744,675.086968687
1745,542.703576492
1746,12.7666360391
1747,501.071678075
1748,368.467797632
1749,587.290957182
1750,307.607039401
1751,121.813000948
1752,88.4609092972
1753,292.763414223
1754,616.786178256
1755,114.570007501
1756,275.959453693
1757,309.246524269
1758,182.574591003
1759,117.850821365
1760,351.655937898
1761,254.249779912
1762,316.443671999
1763,507.886642807
1764,403.048678788
1765,35.7633541817
1766,318.32929823
1767,151.231895112
1768,256.515280947
1769,112.39827904
1770,371.074758021
1771,339.399901182
1772,226.848848195
1773,272.088824812
1774,509.218700248
1775,366.490362925
1776,319.563866874
1777,291.672501397
1778,165.395800668
1779,470.433759852
1780,147.17288225
1781,232.780001192
1782,40.5589580669
1783,617.168473804
1784,409.67437526
1785,138.048227129
1786,369.287745957
1787,526.996116815
1788,396.69398945
1789,409.779947896
1790,236.621312744
1791,257.207677125
1792,535.523376956
1793,200.342247834
1794,506.779097444
1795,576.411787579
1796,121.248939698
1797,382.735546293
1798,340.581668739
1799,352.253995497
1800,411.558580169
1801,494.58609602
1802,411.645900885
1803,5.47956633809
1804,416.128558934
1805,100.880591819
1806,216.474597528
1807,469.71506545
1808,297.948059654
1809,198.647806824
1810,248.677134412
1811,402.254026691
1812,458.072937399
1813,134.635615458
1814,163.365182926
1815,346.888286113
1816,395.06516344
1817,477.861897784
1818,392.162029842
1819,474.020078009
1820,410.919771769
1821,239.657122254
1822,238.254052046
1823,528.683765005
1824,328.226464916
1825,585.329282758
1826,370.854099918
1827,69.3560885091
1828,642.443668231
1829,211.727138387
1830,110.761679931
1831,125.643344981
1832,131.147719675
1833,230.481565861
1834,315.308209623
1835,206.973103309
1836,225.242389302
1837,165.224437359
1838,523.072390949
1839,239.801567793
1840,162.197444273
1841,367.956188637
1842,95.7049819221
1843,256.99020823
1844,495.055053896
1845,380.101178276
1846,378.170473585
1847,426.954358014
1848,323.351438748
1849,233.348836095
1850,256.891337052
1851,74.3360298473
1852,205.408320824
1853,441.42994537
1854,637.17150493
1855,126.008316642
1856,407.423529341
1857,267.93517818
1858,506.01538089
1859,418.101725799
1860,545.504499988
1861,438.078131718
1862,312.53096025
1863,300.207923388
1864,185.286705964
1865,111.639160386
1866,372.651469937
1867,530.437511366
1868,66.6145382688
1869,274.079903764
1870,281.470926886
1871,287.550532653
1872,445.053206421
1873,185.363080107
1874,41.3345529267
1875,119.138977291
1876,368.637566501
1877,119.758787841
1878,296.84595423
1879,146.802317703
1880,308.360348188
1881,229.074548202
1882,185.913336353
1883,417.973973242
1884,145.512495038
1885,410.314799995
1886,436.360466353
1887,371.793955408
1888,278.33589148
1889,425.952127882
1890,125.571802259
1891,159.627171956
1892,288.194247596
1893,179.083413316
1894,129.779427481
1895,326.683702232
1896,140.634919371
1897,226.653615183
1898,147.79186763
1899,103.746971133
1900,144.728649717
1901,427.782067218
1902,609.205135434
1903,259.538948886
1904,168.592930068
1905,393.219635081
1906,20.0852983765
1907,55.2882336612
1908,462.560669778
1909,337.588371677
1910,572.624645135
1911,319.221234267
1912,189.694884572
1913,179.443980625
1914,626.133225553
1915,187.094732674
1916,548.753183755
1917,424.394700073
1918,102.555246654
1919,251.147500076
1920,194.440102242
1921,202.952382291
1922,481.423694803
1923,428.078056026
1924,309.881155496
1925,422.257778816
1926,431.017101499
1927,153.929110892
1928,398.048239876
1929,151.31576608
1930,287.503185706
1931,149.962278855
1932,581.109468954
1933,545.811720491
1934,455.860825016
1935,108.181083485
1936,382.518519126
1937,373.629702436
1938,529.515723385
1939,182.830475889
1940,202.430088293
1941,254.625227888
1942,151.368595102
1943,48.3152081389
1944,208.327589709
1945,292.233160178
1946,446.624800247
1947,564.350757372
1948,350.540639733
1949,193.350122749
1950,85.7799506933
1951,308.560290542
1952,403.199497015
1953,203.33356389
1954,118.419451565
1955,257.914537563
1956,488.935583829
1957,300.503342663
1958,465.053839114
1959,75.1254607514
1960,139.900200825
1961,330.136642949
1962,246.802807876
1963,302.338319436
1964,359.956680194
1965,345.22787871
1966,321.944644923
1967,286.766149855
1968,427.349867863
1969,197.965490947
1970,340.684557878
1971,106.386881056
1972,222.226923874
1973,184.300610111
1974,58.1036218532
1975,526.049039731
1976,374.323372883
1977,215.790880532
1978,345.407439722
1979,470.462807729
1980,142.939820455
1981,404.65491786
1982,-49.6645570806
1983,382.504891337
1984,332.779254625
1985,124.441434392
1986,310.255059379
1987,492.088555531
1988,462.532147821
1989,31.5190938625
1990,145.4187028
1991,49.6950258417
1992,127.203284393
1993,525.066103249
1994,210.509695775
1995,239.699693847
1996,417.935619925
1997,18.6316656156
1998,404.765578941
1999,41.7034977819
2000,250.036677026
2001,428.600087627
2002,196.224913372
2003,120.308397684
2004,114.185564687
2005,107.061073965
2006,498.37435869
2007,380.880212381
2008,281.592368549
2009,45.6053594103
2010,342.646467057
2011,314.933211441
2012,274.650198144
2013,222.619815397
2014,75.4203204558
2015,386.236341239
2016,400.590119394
2017,549.531621807
2018,125.156829912
2019,143.721100045
2020,-24.7639326954
2021,365.839524751
2022,295.038563143
2023,301.309936648
2024,234.769168608
2025,1.30887462272
2026,577.223073517
2027,203.314881016
2028,557.392163378
2029,149.891562187
2030,531.153208855
2031,426.064243735
2032,248.251566469
2033,214.119380254
2034,546.909140215
2035,319.491785767
2036,119.156084649
2037,29.558809039
2038,-14.0700303341
2039,178.041024213
2040,210.481144189
2041,266.189284458
2042,445.999729165
2043,240.116473706
2044,151.375651852
2045,455.004311357
2046,166.785662715
2047,378.369994492
2048,339.877216029
2049,293.782276064
2050,170.690206523
2051,571.463146819
2052,272.727259076
2053,656.60379931
2054,131.063153804
2055,253.904444847
2056,248.92327708
2057,129.898253149
2058,349.692142551
2059,397.969343364
2060,432.633670802
2061,132.27013216
2062,481.981656743
2063,413.658054763
2064,456.984802333
2065,456.506708146
2066,161.454051232
2067,251.689961198
2068,161.985889077
2069,404.679083156
2070,216.565125544
2071,567.031692711
2072,40.4285031661
2073,377.546034806
2074,586.614073647
2075,8.48465725533
2076,550.378767737
2077,421.327259642
2078,344.892152067
2079,398.350570613
2080,120.09771907
2081,291.318967658
2082,501.560946042
2083,303.634557234
2084,418.582503165
2085,175.32435776
2086,392.246981609
2087,469.791298647
2088,166.139105713
2089,239.563542883
2090,202.755455408
2091,148.801664808
2092,193.20104956
2093,167.73449079
2094,388.14704822
2095,263.670113678
2096,193.410012681
2097,167.236034588
2098,328.181294439
2099,72.8367222636
2100,596.069039816
2101,384.74620485
2102,135.314544498
2103,127.697560615
2104,89.8229343673
2105,223.329479227
2106,50.6914215851
2107,104.904299833
2108,84.5915381674
2109,374.623650408
2110,440.230963939
2111,644.286154927
2112,212.447199081
2113,205.096940643
2114,278.101156038
2115,367.060949558
2116,296.47009688
2117,510.240938545
2118,131.886437683
2119,286.102677625
2120,117.245893979
2121,191.211113655
2122,479.877699557
2123,512.309443819
2124,228.169620594
2125,162.939802177
2126,26.4655257716
2127,194.072959601
2128,246.512984151
2129,-19.7375776425
2130,408.238501718
2131,-7.22261263147
2132,125.171859393
2133,171.581540135
2134,102.355798053
2135,523.634668687
2136,263.635500206
2137,85.4290210574
2138,8.41739509424
2139,564.443963818
2140,236.142860135
2141,92.1131987366
2142,245.112752534
2143,58.5222448602
2144,445.972945981
2145,-1.34206805313
2146,172.156163788
2147,176.879210643
2148,291.23876115
2149,369.680540744
2150,143.311506662
2151,83.5686369599
2152,227.793015676
2153,391.572524857
2154,259.617261344
2155,278.554460614
2156,480.965242914
2157,207.629129891
2158,206.357546025
2159,341.159558096
2160,164.477753359
2161,201.632921183
2162,112.28978171
2163,479.792223005
2164,322.401114158
2165,253.095327534
2166,183.068144728
2167,338.616088321
2168,250.593442693
2169,612.989947239
2170,202.952167796
2171,57.6176960119
2172,336.112896726
2173,411.140429428
2174,179.931749589
2175,128.379231702
2176,135.128161287
2177,243.625168209
2178,560.876166928
2179,430.350424301
2180,630.488065752
2181,122.74386233
2182,342.184639089
2183,368.395739072
2184,214.43713608
2185,560.663605202
2186,334.212735207
2187,403.250646286
2188,112.932256781
2189,228.859514775
2190,280.647648682
2191,414.214037629
2192,287.982175921
2193,308.85582832
2194,339.702042092
2195,331.710448431
2196,292.605304133
2197,262.39512433
2198,220.453349365
2199,384.956387685
2200,264.573161498
2201,158.863164258
2202,117.768341386
2203,291.820650085
2204,449.250638474
2205,336.62607537
2206,577.238981796
2207,98.6854902248
2208,618.237136457
2209,187.492159882
2210,589.402308665
2211,472.822606632
2212,255.255393609
2213,497.877231804
2214,272.176949325
2215,68.9297130852
2216,472.948529173
2217,488.902387467
2218,168.408134512
2219,364.287745331
2220,516.338572627
2221,269.897735008
2222,438.764551724
2223,31.5132681636
2224,101.139874439
2225,446.699440368
2226,302.644496659
2227,370.884582606
2228,161.108990599
2229,389.226301105
2230,213.373268861
2231,447.409099504
2232,15.4803967621
2233,380.668619345
2234,546.515113554
2235,140.122285868
2236,504.388767496
2237,666.144159714
2238,10.3193205238
2239,225.662920016
2240,63.2168130835
2241,530.268707606
2242,507.286760765
2243,282.171174063
2244,198.035535997
2245,102.398545716
2246,335.668343547
2247,157.288126249
2248,182.559443181
2249,102.898440335
2250,476.335360468
2251,242.545974059
2252,77.9513364681
2253,220.459167331
2254,421.591279656
2255,339.207140276
2256,558.501807229
2257,409.461488908
2258,170.575469172
2259,447.29963393
2260,97.2120283747
2261,469.259185425
2262,512.629295715
2263,479.7012962
2264,283.538492757
2265,452.997808119
2266,505.686513678
2267,109.022207474
2268,350.471190961
2269,496.333550468
2270,351.138228761
2271,134.993674876
2272,42.5843199087
2273,370.259038096
2274,477.023821096
2275,515.932288562
2276,508.146541557
2277,363.263853528
2278,332.85628625
2279,453.339348373
2280,82.6586143741
2281,268.154207934
2282,304.806014726
2283,524.486095583
2284,359.573384105
2285,380.427771382
2286,76.2123991753
2287,213.47806022
2288,366.18404993
2289,210.508875646
2290,585.492008502
2291,220.477610665
2292,206.043339505
2293,420.569888713
2294,73.9483669033
2295,96.6639844562
2296,415.33865356
2297,334.736714853
2298,282.308814774
2299,342.021977037
2300,235.182023015
2301,431.071026675
2302,162.616835013
2303,93.5738722807
2304,390.465269562
2305,289.071139434
2306,553.840893293
2307,377.703759897
2308,401.177286727
2309,221.485738742
2310,420.079439774
2311,100.875012313
2312,651.327288765
2313,153.194288397
2314,404.43142702
2315,366.880373487
2316,382.481248221
2317,447.065229421
2318,303.595964098
2319,297.317464981
2320,248.661772149
2321,138.289379304
2322,144.357647963
2323,573.090127541
2324,497.757697489
2325,394.350234611
2326,437.583527213
2327,110.872097831
2328,363.576913142
2329,189.275411707
2330,205.852336663
2331,177.856023566
2332,382.981403509
2333,333.425414017
2334,77.5218329423
2335,315.488654062
2336,555.109551611
2337,362.321687733
2338,310.294657532
2339,216.982751598
2340,297.563977126
2341,364.928293464
2342,307.25403226
2343,536.78471614
2344,544.83671035
2345,277.287196046
2346,188.622252785
2347,260.770473933
2348,294.492892099
2349,467.821970812
2350,124.56039883
2351,229.498792759
2352,237.466835302
2353,373.890571477
2354,170.90573996
2355,399.689028922
2356,333.684008455
2357,382.451857627
2358,346.079908592
2359,211.148179161
2360,342.225335837
2361,188.531868786
2362,483.03815273
2363,528.909487174
2364,340.28356754
2365,413.710141843
2366,-12.3881839743
2367,139.92983456
2368,641.503711272
2369,252.724677348
2370,320.604514853
2371,184.67882613
2372,113.896495721
2373,140.919301172
2374,425.514598227
2375,305.632573815
2376,382.090689282
2377,244.500041491
2378,127.959241673
2379,242.48756527
2380,386.974081831
2381,164.546194121
2382,445.894035251
2383,212.499380719
2384,-13.096483458
2385,354.180196145
2386,172.134019452
2387,218.847229549
2388,433.213782492
2389,166.414161261
2390,520.536014036
2391,462.739614319
2392,448.284506219
2393,392.54394972
2394,376.94516037
2395,468.599444709
2396,-30.2283379857
2397,52.898409613
2398,256.775216056
2399,131.612292329
2400,105.5130996
2401,453.792237785
2402,127.550675959
2403,240.891621904
2404,73.1133145661
2405,506.460143336
2406,85.0807818234
2407,450.272968244
2408,182.778031362
2409,308.141759354
2410,331.03749313
2411,215.026621336
2412,200.447878129
2413,282.312899091
2414,570.400627933
2415,28.6415575592
2416,390.186264426
2417,421.324906588
2418,416.857687663
2419,380.623594092
2420,485.087999855
2421,542.89235328
2422,205.097284077
2423,155.045155195
2424,141.1139682
2425,461.933063752
2426,642.707136816
2427,159.718862011
2428,615.828450429
2429,386.078479893
2430,123.544872132
2431,187.672034681
2432,-17.916442127
2433,193.6096263
2434,81.151132108
2435,178.199604378
2436,320.574453962
2437,231.887406153
2438,628.561106491
2439,250.138737101
2440,528.695480128
2441,409.801414559
2442,191.048969163
2443,484.019508538
2444,182.440458944
2445,238.57870861
2446,239.415986737
2447,245.221315843
2448,306.820519873
2449,461.365503334
2450,318.460187167
2451,361.800018229
2452,357.267831453
2453,372.76113623
2454,48.3447657137
2455,-35.2238719485
2456,334.131927265
2457,612.155653194
2458,353.502298275
2459,285.871259009
2460,494.257225133
2461,353.771243517
2462,608.986124511
2463,298.841673841
2464,177.69981768
2465,258.274784343
2466,381.457370589
2467,137.332911779
2468,422.530589303
2469,574.44761117
2470,120.270200279
2471,607.808402317
2472,611.442213241
2473,566.615341024
2474,350.37973808
2475,165.766078936
2476,200.370638497
2477,28.4902966195
2478,240.799935125
2479,420.169575544
2480,537.290204578
2481,409.556906817
2482,163.494226194
2483,588.345667382
2484,153.496525779
2485,88.2564961383
2486,357.284728292
2487,41.3552732094
2488,495.352786911
2489,319.323079544
2490,479.993420671
2491,210.905553927
2492,216.318918342
2493,300.673981846
2494,337.149186613
2495,286.93200074
2496,-40.5610121804
2497,276.192485902
2498,126.095045001
2499,362.531661962
2500,186.689245354
2501,194.055013561
2502,351.14262802
2503,335.707756979
2504,-12.0835567481
2505,128.020298972
2506,473.155706258
2507,339.086210573
2508,380.742446216
2509,375.412484846
2510,254.266067767
2511,205.205445078
2512,367.110678944
2513,611.200286399
2514,38.0989291898
2515,485.005776668
2516,181.054003552
2517,636.813493413
2518,530.13063924
2519,189.371143622
2520,162.44692754
2521,231.679436906
2522,394.090828362
2523,198.089342599
2524,531.646168608
2525,-20.5992034399
2526,298.268459554
2527,381.151808306
2528,449.59828466
2529,123.970144764
2530,226.123681859
2531,113.146190043
2532,272.214570219
2533,92.8818541603
2534,448.408442691
2535,179.425935002
2536,457.498173326
2537,100.65430261
2538,151.835714203
2539,620.666841714
2540,154.85923949
2541,471.421443983
2542,477.141424145
2543,322.163305671
2544,460.123055625
2545,47.059899962
2546,39.1601917354
2547,348.751762845
2548,370.687122724
2549,223.660884607
2550,361.467596122
2551,366.198977726
2552,367.101450833
2553,290.606717179
2554,128.210581109
2555,323.910306831
2556,187.843466825
2557,232.604153251
2558,172.325687599
2559,459.140977194
2560,558.921627003
2561,249.500769717
2562,218.577331327
2563,157.777513509
2564,205.006596367
2565,368.439112343
2566,430.122134508
2567,173.461413143
2568,355.670387988
2569,366.717486809
2570,113.368527955
2571,133.503347273
2572,324.53515107
2573,180.867026355
2574,110.972601435
2575,217.066581637
2576,345.469561148
2577,166.382997263
2578,311.723325452
2579,394.308911006
2580,329.983958379
2581,59.3918157496
2582,193.387508429
2583,174.809876882
2584,488.743197474
2585,197.797774719
2586,164.261678595
2587,-0.993372487533
2588,77.3670150646
2589,13.672706929
2590,178.32174557
2591,369.983078129
2592,138.615090135
2593,564.162499895
2594,156.262686262
2595,87.833547111
2596,184.680459318
2597,487.34248705
2598,390.172867994
2599,125.721690147
2600,153.035960516
2601,238.341260275
2602,174.715804849
2603,183.283654136
2604,495.977601296
2605,285.898133039
2606,448.846371923
2607,539.290505634
2608,106.52434016
2609,281.37617119
2610,104.722734149
2611,193.96248216
2612,444.731152845
2613,227.469996396
2614,264.917599858
2615,310.194324217
2616,207.817863679
2617,149.497899558
2618,548.266669815
2619,645.856867152
2620,282.836753265
2621,106.596302477
2622,72.2962215471
2623,425.8084686
2624,-25.0561975559
2625,387.906422217
2626,394.268833244
2627,268.837034629
2628,212.389610015
2629,101.181817734
2630,-17.7779024251
2631,303.421645112
2632,163.263096629
2633,524.634563206
2634,-16.7010880835
2635,210.707428809
2636,128.615854509
2637,12.5765513957
2638,180.415475174
2639,121.365185411
2640,261.716576974
2641,38.2195079402
2642,357.392688348
2643,310.268996027
2644,439.561900864
2645,127.346486163
2646,334.248352901
2647,289.651906724
2648,364.324392336
2649,458.890146052
2650,424.630091271
2651,152.114980437
2652,341.145169764
2653,280.705885074
2654,226.085906724
2655,454.206308661
2656,466.820173803
2657,364.138753595
2658,380.376243932
2659,382.672120501
2660,395.016796993
2661,669.998541783
2662,675.92823673
2663,256.962538107
2664,557.532570868
2665,445.697795532
2666,349.813545782
2667,536.881363261
2668,706.345925987
2669,604.544683663
2670,215.275279851
2671,469.768644476
2672,371.968221565
2673,299.897504981
2674,188.404971154
2675,64.22193897
2676,169.931316764
2677,150.734618898
2678,403.675715532
2679,94.5804275107
2680,284.081104996
2681,234.820747778
2682,490.239668823
2683,375.061420691
2684,476.518733184
2685,271.869551079
2686,75.4241114003
2687,522.94273522
2688,410.769032006
2689,265.976614493
2690,200.050706654
2691,283.512419368
2692,237.888996582
2693,184.332866458
2694,276.449929907
2695,216.531639946
2696,350.207825602
2697,386.530281124
2698,50.8580563596
2699,197.798604923
2700,235.911529777
2701,151.588742444
2702,629.904636878
2703,361.745740323
2704,314.671750752
2705,151.695428441
2706,10.5052559066
2707,-21.5774560262
2708,375.052427036
2709,243.12294128
2710,135.834503745
2711,234.897795403
2712,39.6420309896
2713,485.496234871
2714,531.09118539
2715,448.427396616
2716,-24.5729040944
2717,414.732331403
2718,248.195770251
2719,677.880917398
2720,94.1161754252
2721,404.419202365
2722,252.679796611
2723,2.51314701904
2724,87.0411161916
2725,214.632431099
2726,300.09579642
2727,404.377161348
2728,308.283070875
2729,63.1616970969
2730,171.554724861
2731,264.219892759
2732,395.203489223
2733,213.462774536
2734,552.510427961
2735,153.291649653
2736,216.820823252
2737,190.708407598
2738,80.4462189588
2739,428.298115324
2740,471.540172169
2741,191.546028651
2742,132.355718037
2743,101.474595472
2744,292.977246614
2745,106.370313472
2746,46.8318189202
2747,97.7806334254
2748,366.532555065
2749,78.7215974594
2750,384.523784591
2751,321.151428801
2752,295.790068735
2753,171.272810192
2754,272.285627809
2755,463.780961253
2756,479.744990227
2757,530.004401041
2758,177.270505267
2759,152.509885138
2760,258.267836926
2761,150.194205307
2762,190.392233407
2763,126.041129239
2764,85.3890456277
2765,381.775274235
2766,326.621599631
2767,412.49037057
2768,333.257381755
2769,438.72137409
2770,75.6254227527
2771,552.088319085
2772,532.620783289
2773,332.041320954
2774,361.643620838
2775,223.806347185
2776,501.331757922
2777,414.361429618
2778,465.6220028
2779,318.1627035
2780,342.496327788
2781,521.32158911
2782,72.3589278897
2783,632.896954699
2784,179.858018034
2785,309.056039406
2786,373.983863007
2787,172.624915198
2788,182.9695596
2789,405.828571371
2790,99.1110425897
2791,595.498751319
2792,147.519807818
2793,155.194809621
2794,287.637883051
2795,378.310223224
2796,376.729470749
2797,181.57879315
2798,224.776043972
2799,191.778414721
2800,299.806558744
2801,576.196669105
2802,484.62241809
2803,114.224804734
2804,258.673968191
2805,472.693300636
2806,101.623815711
2807,73.0242892912
2808,179.25189983
2809,154.364514531
2810,79.4190722583
2811,281.194445353
2812,504.182200404
2813,395.713765632
2814,237.821189147
2815,141.807387489
2816,634.023041308
2817,178.812993951
2818,126.522040898
2819,187.573327253
2820,4.16568991272
2821,373.163654185
2822,134.154075869
2823,291.232191912
2824,595.992417521
2825,287.569710871
2826,568.947164722
2827,77.7524541103
2828,78.0600490969
2829,167.950615698
2830,299.292128931
2831,527.229649571
2832,358.062400412
2833,253.141580973
2834,622.230076899
2835,625.357906134
2836,528.841741644
2837,379.887189931
2838,209.129731932
2839,194.937204842
2840,178.41057675
2841,465.03815587
2842,499.486129563
2843,446.086767522
2844,59.5270175416
2845,657.719607577
2846,67.9912008694
2847,104.042710908
2848,387.073711773
2849,177.901751883
2850,184.877546459
2851,276.811138213
2852,153.199708266
2853,226.218494456
2854,291.684113562
2855,121.920775137
2856,102.522390433
2857,281.010967793
2858,9.91537442036
2859,283.242323913
2860,366.124733685
2861,181.338342876
2862,149.133869763
2863,149.820377401
2864,85.0644473286
2865,149.633160296
2866,50.204348473
2867,326.08343686
2868,181.340520921
2869,136.309837804
2870,579.256495807
2871,358.226283837
2872,325.260755748
2873,441.981371143
2874,701.979397443
2875,85.0200842984
2876,381.399271584
2877,404.715145849
2878,529.038919158
2879,515.502119343
2880,400.906676525
2881,210.46785611
2882,444.36038745
2883,122.015877433
2884,338.373252453
2885,453.077774973
2886,314.090279369
2887,598.418324409
2888,139.358973444
2889,253.524852151
2890,500.360315697
2891,565.978955589
2892,199.297966611
2893,373.955469391
2894,213.670532431
2895,303.175488115
2896,63.3327094281
2897,499.932018655
2898,389.508738046
2899,201.566272823
2900,374.136107683
2901,576.454146502
2902,327.717854075
2903,311.262789881
2904,147.512289243
2905,299.056022185
2906,259.087712829
2907,112.934424212
2908,179.786461885
2909,332.93608696
2910,71.2984334331
2911,387.655251822
2912,461.847973719
2913,291.394417202
2914,287.008039582
2915,450.691805437
2916,562.069299385
2917,414.668795239
2918,126.040170418
2919,198.590973732
